SourcePort,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthStd,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,FwdHeaderLength,BwdHeaderLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,SYNFlagCount,RSTFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,Down/UpRatio,AveragePacketSize,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Inbound,Label
747.0,4263.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
41609.0,62675.001,17.0,46.0,2.0,0.0,760.0,0.0,380.0,380.0,0.0,0.0,0.0,0.0,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,2.0,760.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
80.0,60247.999,6.0,196.0,1.0,2.0,6.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,98.0,137.179,195.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,20.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0,6.0,2.0,12.0,259.0,16383.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
35612.999,48867.0,17.0,50.0,2.0,0.0,750.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.5,2.0,750.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
11220.0,45003.001,6.0,103.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,34.333,57.735,101.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
55490.002,80.0,6.0,5742880.097,5.0,2.0,18.0,0.0,6.0,0.0,3.286,0.0,0.0,0.0,957146.692,2318471.59,5689506.781,1.0,5742880.121,1435719.951,2835969.605,5689507.169,1.0,1.0,1.0,0.0,1.0,1.0,0.0,124.0,64.0,2.25,3.105,9.643,0.0,0.0,1.0,0.0,0.0,0.0,2.571,5.0,18.0,2.0,0.0,8192.0,60720.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
774.0,61518.999,17.0,38.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,38.0,0.0,38.0,38.0,38.0,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
512.0,62878.001,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
762.0,63310.999,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
58920.999,53691.001,17.0,1.0,2.0,0.0,766.0,0.0,383.0,383.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.5,2.0,766.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
1014.0,31014.999,17.0,2.0,2.0,0.0,2864.0,0.0,1432.0,1432.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148.0,2.0,2864.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
987.0,43441.001,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
13099.0,13099.0,6.0,30919117.804,6.0,0.0,36.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6183823.854,8474792.739,15955051.408,1.0,30919119.71,6183823.833,8474793.162,15955050.541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,6.0,36.0,0.0,0.0,5840.0,-1.0,5.0,20.0,1.5,0.707,2.0,1.0,15459556.281,700734.357,15955051.065,14964063.274,1.0,Syn
622.0,16616.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
24615.001,63326.999,6.0,48.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
534.0,16513.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
59688.999,13749.0,17.0,108010.002,4.0,0.0,1398.0,0.0,369.0,330.0,22.517,0.0,0.0,0.0,36003.334,62357.872,108007.999,1.0,108009.999,36003.333,62357.87,108007.998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,345.6,21.361,456.3,0.0,0.0,0.0,0.0,0.0,0.0,432.0,4.0,1398.0,0.0,0.0,-1.0,-1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
55509.001,17388.0,17.0,107808.997,4.0,0.0,1438.0,0.0,389.0,330.0,34.064,0.0,0.0,0.0,35936.334,62241.825,107807.001,1.0,107809.001,35936.334,62241.825,107807.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,353.6,32.316,1044.3,0.0,0.0,0.0,0.0,0.0,0.0,442.0,4.0,1438.0,0.0,0.0,-1.0,-1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
906.0,12650.0,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
782.0,61252.999,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2960.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
49400.0,21069.001,17.0,218588.001,6.0,0.0,2088.0,0.0,393.0,321.0,35.088,0.0,0.0,0.0,43717.602,59863.577,110011.002,1.0,218588.001,43717.602,59863.577,110011.001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,344.143,33.618,1130.143,0.0,0.0,0.0,0.0,0.0,0.0,401.5,6.0,2088.0,0.0,0.0,-1.0,-1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
8188.0,13068.0,17.0,1.0,2.0,0.0,964.0,0.0,482.0,482.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,2.0,964.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
56986.999,49998.999,17.0,213677.004,6.0,0.0,2088.0,0.0,393.0,321.0,35.088,0.0,0.0,0.0,42735.399,58577.759,110625.001,0.0,213676.993,42735.4,58577.76,110625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,344.143,33.618,1130.143,0.0,0.0,0.0,0.0,0.0,0.0,401.5,6.0,2088.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
938.0,54250.0,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
43863.001,14707.0,17.0,3.0,2.0,0.0,730.0,0.0,365.0,365.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.5,2.0,730.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDPLag
14741.0,14741.0,6.0,37494039.276,8.0,4.0,48.0,24.0,6.0,6.0,0.0,6.0,6.0,0.0,3408549.108,7481008.178,19663737.794,0.0,37493987.169,5356283.943,9005801.197,19663738.745,0.0,493903.023,164634.338,285153.292,493900.983,1.0,0.0,160.0,80.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.5,8.0,48.0,4.0,24.0,5840.0,0.0,7.0,20.0,1.0,0.0,1.0,1.0,18500039.402,1645718.904,19663737.543,17336339.484,1.0,Syn
60759.001,443.0,6.0,2.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,0.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
30902.0,45625.999,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
34436.0,61818.998,17.0,106921.997,4.0,0.0,1438.0,0.0,389.0,330.0,34.064,0.0,0.0,0.0,35640.668,61728.849,106919.003,1.0,106922.001,35640.666,61728.847,106919.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,353.6,32.316,1044.3,0.0,0.0,0.0,0.0,0.0,0.0,442.0,4.0,1438.0,0.0,0.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
55856.998,80.0,6.0,7210803.801,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801200.44,1430887.309,4132129.067,1.0,1.0,1.0,0.0,1.0,1.0,7155787.136,1022255.264,1572616.773,4132128.836,1.0,0.0,64.0,256.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,8.0,0.0,8192.0,29200.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
35379.998,443.0,6.0,21236.999,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7079.0,12257.724,21233.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,357.0,243.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
63948.002,7969.0,6.0,2.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
867.0,4835.0,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
54833.998,28412.0,17.0,1.0,2.0,0.0,842.0,0.0,421.0,421.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.5,2.0,842.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
65183.999,18545.0,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
56271.001,465.0,6.0,1575504.043,32.0,45.0,2728.0,7578.0,378.0,0.0,89.194,1430.0,0.0,383.246,20730.316,63607.5,473923.009,1.0,1522076.012,49099.228,109586.121,527082.974,2.0,1522431.991,34600.729,80995.497,473923.024,1.0,0.0,664.0,924.0,132.128,298.399,89041.698,0.0,0.0,1.0,0.0,0.0,1.0,133.844,32.0,2728.0,45.0,7578.0,8192.0,246.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
18769.999,55901.999,17.0,1.0,2.0,0.0,1148.0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,2.0,1148.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
739.0,45363.999,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
43984.001,61844.002,6.0,49.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
43744.001,443.0,6.0,116020802.892,54.0,56.0,3074.0,36984.001,517.0,0.0,139.92,2782.0,0.0,765.522,1064411.02,3083008.306,10225182.992,0.0,116020803.805,2189071.726,4158395.91,10240062.682,1.0,112930842.392,2053288.144,4111935.405,10240095.751,0.0,0.0,1120.0,1144.0,360.883,628.222,394662.993,0.0,0.0,1.0,0.0,0.0,1.0,364.164,54.0,3074.0,56.0,36984.001,29200.0,32.0,52.0,20.0,85883.363,235180.43,794978.966,14877.999,10180578.677,99371.258,10225183.245,9959954.124,0.0,Benign
57221.0,12304.0,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
939.0,29145.001,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
36132.999,31729.0,17.0,1.0,2.0,0.0,750.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.5,2.0,750.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
443.0,58174.999,6.0,192.0,1.0,2.0,6.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,96.0,132.936,190.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,20.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0,6.0,2.0,12.0,246.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
53846.001,54592.999,17.0,1.0,2.0,0.0,956.0,0.0,478.0,478.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,2.0,956.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
60499.001,37547.001,17.0,1.0,2.0,0.0,896.0,0.0,448.0,448.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,2.0,896.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
553.0,60541.998,17.0,1.0,2.0,0.0,2912.0,0.0,1456.0,1456.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2868.0,0.0,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.0,2.0,2912.0,0.0,0.0,-1.0,-1.0,1.0,1434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
585.0,51037.999,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
65006.0,62760.999,17.0,2.0,2.0,0.0,1024.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,2.0,1024.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
18074.999,46659.999,17.0,1.0,2.0,0.0,2770.0,0.0,1385.0,1385.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2077.5,2.0,2770.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
54785.0,29293.0,17.0,2.0,2.0,0.0,1104.0,0.0,552.0,552.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,2.0,1104.0,0.0,0.0,-1.0,-1.0,1.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
60293.0,443.0,6.0,455.0,4.0,0.0,129.0,0.0,46.0,6.0,18.875,0.0,0.0,0.0,151.667,260.962,453.0,1.0,455.0,151.667,260.962,453.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,0.0,35.0,17.464,305.0,0.0,1.0,0.0,1.0,0.0,0.0,43.75,4.0,129.0,0.0,0.0,16471.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
443.0,42206.001,6.0,98.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,66.468,96.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,32.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,248.0,340.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
897.0,60768.999,17.0,47.0,2.0,0.0,494.0,0.0,247.0,247.0,0.0,0.0,0.0,0.0,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.5,2.0,494.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
